sangat sulit untuk melakukan verifikasi akun sampai kali verifikasi masih tetap gagal sudah dihubungin via e mail tapi jawaban kurang puas dengan alasan ktp tidak sesuai padahal data ktp sudah jelas dan verifikasi aplikasi sejenis maupun lembaga keuangan lain tidak ada kendala dan masalah bintang saja buat nih aplikasi saran perbaiki saja dulu sistem verifikasi blu yang sangat menyulitkan auto uninstall bye	negative
setiap daftar gagal mulu suruh uninstal terus enggak tau salahnya dimana karena dirasa foto dan video sudah sesuai intruksi datang ke bank tetap saja suruh dftar sendiri	negative
aplikasi terbaik yang saya banggakan tapi kenapa transfer via debit selalu gangguan	positive
setelah di akun perbarui malah ke blokir sudah ke bank di coba enggak bisa akhirnya hapus akun bikin baru lagi tetap saja mau masuk masih enggak bisa	negative
bagus membantu	positive
belum bisa komen saya baru mencoba	positive
keren pool	positive
waduh bagimana kok setelah update aplikasi nya jadi begini mana username saya terblokir jadi susah untuk transaksi lagi di sini	negative
ok	positive
cepat mudah loginnya juga aku suka pokoknya mau cek saldo juga gampang banget	positive
mantap	positive
sangat bagus	positive
ok	positive
kenapa sms banking nya tidak bisa dibuka hanya bisa cek saldo waktu transaksi dan beli pulsa untuk layanan lain tidak bisa dibuka seperti transfer bayar internet beli pulsa listrik dll tidak bisa dibuka hon informasinya	positive
the latest version is bad i got freeze whenever i open blu i can t touch anything on the screen this is not only on the app but entire screen the only way i can use my phone is force turn off then turn on again	negative
bad	negative
beberapa hari ini blu bermasalah pas mau transfer selalu gagal katanya jaringan tidak bagus mau top up selalu gagal katanya nor bluva tidak ditemukan padahal beberapa saat yang lalu bisa lelet kadang tidak merespon aplikasi sedang di perbaharui ada saja mau transfer top up jadi enggak lancar	negative
sangat membantu	positive
sangat mengecewakan poin makin mahal	negative
ini parah masa reset pasword blu banking sudah hampir satu bulan tidak beres beres sudah telpon cs sampai habis ratusan ribu pulsa dan datang langsung ke bank blu nya masih tetap saja akun tidak bisa dibuka salah pasword sudah isi formulir pergantian email sudah di photo juga masih saja pasword tidak bisa kelar gila ini blu molor semua cs nya	negative
ok	positive
bikin akun pas di tahap foto ktp fotonya enggak bisa fokus tambahkan fitur ambil dari galery kayak	negative
kecewa banget top up dompet digital transksi gagal tapi saldo berkurang ke dompet digital nya enggak masuk payah ini blu kecewa banget kapok pakai blu balikin saldo saya mengadu ke coustamer servic enggak ada solusi	negative
aplikasi sampah sudah ambil rekaman banyak kali masih saja ditolak registrasi apa memang disuruh ke bank saja ikut antri panjang dan menyita banyak waktu saya	negative
aplikasinya bagus dan tidak ada kendala dan saya berikan bintang karena sampai saat ini nasabah susah mendapatkan kartu atm	neutral
kasih bintang ya	neutral
sangat berguna dan bermanfaat dizaman sekarang sukses selalu blu indonesia	positive
good	neutral
ribet cara kerjanya mau topup saja susah	negative
enggak jelas	negative
tes duli	positive
dipakai transaksi pro yoshinblua ngulang berkali enggak bisa sampai enggak bisa transaksi systemnya let sampai nunggu lama enggak bisa juga	negative
good app mohon di tambahkan lagi untuk beberapa e wallet lainnya terimakasih salam sukses	positive
terbaikk blu	positive
aplikasi gatel enggak bisa dipakek jaringan bagus tapi tetap enggak bisa buka	negative
