blu tolol error mulu sudah di update juga enggak bisa lihat saldo benerin dong jaya bank swasta bagaimana sih	negative
sangat cocok untuk saya	positive
alhamdulilah semenjak saya pakai aplikasi blu semua urusan keuangan saya lebih di mudahkan bisa setiap saat cek pengeluaran pemasukan transfer atau rarik tunai bisa lebih mudah dan peraktis blu pokoknya saya sangat senang terima kasih blu semuanya jauh lebih ekonomis	positive
ingin bisa	positive
tolong tambahkan opsi top up ovo	positive
tidak bisa mendaftar kode otp tidak pernah masuk ke nomer saya masuk ke pendaftaran saat mengambil foto e ktp layar stuck aplikasi tidak merespon foto di ulang tetap sama saja mungkin untuk hp dengan spek ram snapdragon aplikasi ini tidak bisa di pakai	negative
kenapa susah sekali sih daftar blu bolak balik gagal terus padah saya sudah memenuhi semua sarat saratnya jangan dibikin ribet dong	negative
mantap	positive
mudah digunakan aman meski banyak fitur yang belum saya coba gunakan namun berminat mencoba ke depannya terima kasih	positive
harga pulsa dan lainnya di naikin sedangkan dapat pointya ssah	negative
kenapa susah sekali mngaktifkan m bangkin blu setiap kali daftar di menu perekaman dan foto selalu gagal dari semalam sampai sekarang belum ada hasil sungguh mengecewakan tidak seperti yang di sarankan dari blumo sendiri mohon bantuannya agar saya dapat mmgunakan mbngking blu ini saya sangat kecewa dan tidak puas	negative
dadahhblu	negative
fitur lupa password nya tidak berguna kirim pesan enggak masuk	negative
tampilan lebih baik daripada blu bile tetapi masih sering terjadi koneksi internet hilang proses transaksi kadang memerlukan waktu lama dan gagal dan tampilan iklan dibagian atas terlalu besar sehingga menu yang dipakai jadi kecil	neutral
tampilan keren semoga semakin berkembang aplikasi ya	positive
menget kak adalah spam hahaha ups	negative
kecewa untuk hari ini menteance nta lama pas lagi fi butuhkan pas gangguan	neutral
aplikasi kali bagus sangat membantu mudah di gunakan	positive
aplikasi bagus kalau bisa ditambah fitur agen ppob dan pembayaran lainnya lengkapin ya	positive
pengalaman bersama blu sangat menarik	positive
coba pakai ini saja semoga mngecewakn	neutral
sudah setahun lebih pakai blu sayang sekali sudah tidak gratis ada fee rp kalau bisa tetap gratis dong blu trimakasih	negative
ini aplikasi yang sangat membantu untuk semua orang	positive
ok	neutral
kenapa enggak bisa masukin no telepon sama email ada tulisan cek data belum sesuai	negative
yea	positive
mantap	positive
punya saya karena lupa password ke blokir sampai sekarang mau buka blokir nya tetap enggak bisa padahal deh ikuti sesuai prosedur harus bagaimana lagi	negative
semoga makin mantap saja	positive
applikasinya bagus sangat membantu dan mudah digunakan blu	positive
layanan lupa password nya sangat jelek tidak jelas sms verifikasi tidak masuk juga aplikasi ini tidak mempermudah masyarakat yang akunya terblokir aplikasi ini belum bisa bersaing	negative
keren tapi susah buat saya karns belum punya ktp	positive
terima kasih blu aplikasinya sangat user friendly semoga bisa lebih berinovasi lagi kedepannya blu	positive
aplikasi yang sangat memudahkan penggunanya	positive
jaringan bagus tetap enggak bisa login asw	negative
keren	positive
si si blu blu blu blu si si	positive
mantap deh pokoknya	positive
mudh han ok ya	positive
sangat sangat sangat membantu terima kasih blu indonesia	positive
maaf saya harus uninstal dulu dikarenakan banyak menu menunya yang belum akses sama aplikasi screen reader atau aplikasi pembaca layar untuk teman teman tunanetra	negative
auto bangkrut kaoo	negative
keren banget aplikasinya	positive
hati hati bisa terdebet kali pengguna aplikasi ini hati saja dari pertama sampai sekarang gunakan aplikasi ini saya sudah kali mengalami saldo terbebet dua kali padahal transfernya cuma kali hanya berbeda beberapa detik di waktu transfer parah ini aplikasi ok kalau kita pas ada cek saldo kalau tidak saldo kita yang jadi korban kalau mau aman mendingan jangan gunakan aplikasi ini hal ini terjadi ketika tiba sinyal tidak stabil	negative
niat buat aplikasi enggak sih registrasi saja susahnya meminta ampun waktu perekaman selalu gagal	negative
ini blu kenapa sih mau daftar saja susah nya meminta ampun sudah coba uninstall terus install lagi juga sama saja bukan nya mempermudah malah makin sulit saja nguji kesabaran banget tolong lah perbaiki biar gampang buat daftar m banking lain mah gampang gampang saja	negative
saya baru mencoba aplikasi ini sih sejauh ini tidak ada masalah tapi tolong ditingkatkan lagi keamanannya masak kita enggak perlu log ini sudah bisa transfer atau top up asalkan tau pin itukan rawan banget dibobolnya kalau di aplikasi blu bile kan harus login dulu biar bisa jalankan fitur nya kalau disini enggak kan bahaya min cuma ngandelin pin yang bisa dikarang banyak orang mending update lagi saja perbaiki keamanannya banyak nasabah yang protes cepetan dievaluasi dong	neutral
blu sudah bangkrut ya selamat untuk di hapus	negative
kenapa susah sekali memasukan kode otp untuk tahap terahir saya sudah menyelesaikan semua dokumen dan sudah setor awal tapi masih belum bisa juga rek a n nur ali roji	negative
sudah kali install tapi tetap enggak bisa padahal selalu mengikuti prosedur dengan benar sangat mengecewakan blu	negative
semoga dapat digunakan verifikasi berapa lama	positive
belum saya coba transfer	positive
sangat membantu sega tidak ada pembaruan dan tetap aman dan lancar	positive
bangkrut yablu blu blu blu	negative
tolong buat mudah mencari point	neutral
aplikasi nya sudah enggak bisa buat tukar pulsa lagi selamt tinggal blu tolol	negative
koneksi internet baik pakai wifi data buka aplikasi lain aman tapi buka blu di bilang koneksi kurang baik tidak jelas selalu gangguan di saat penting	negative
apkny sangat membingungkan saat verifikasi video detik selalu gagal terus padahal sdah mengikuti instruksi dan panduan	negative
aplikasinya bagus transaksi jadi mudah cepat dan lancar terimakasii blublu blu	positive
semua kegiatan keuangan jadi lebih mudah dan nyaman tanpa butuh waktu banyak semua terlaksana dengan jemari dan keleluasaan	positive
mantap	positive
kenapa harus sidik jari biasanya kan bisa pakai email dan kata sandi	positive
udalah delete saja aplikasi kawan sudah mencari point susah redeem pulsa pun tak ada lagi kami mau pulsa bukan voucher balikin lagi redeem pulsanya	negative
mohon untuk blu segera aktifkan kembali redeem indosat terima kasih blu sukses terus pokoknya	neutral
saya baru download nih mudah mudahan bisa membantu saya dalam transfer uang	positive
membantu dalam proses trnfer dan pembayaran mudah hemat cepat	positive
ouy anjig	negative
min tolong kapan mengadakan buat pengguna	neutral
bagai mana cara upgrade nya saya lupa sandi saya di kirim lewat sms tapi enggak keluar	positive
sangat mudah dan proses cepat cuma kekurangannya kalo bayar listrik dan pembelian token listrik biaya adminnya terlalu mahal blu blu	positive
mamtap sangat membantu di usaha sayang	positive
kartu m kok jadi enggak ada kenapa ya ini saya sudah ngmpulin point banyak soalnya	negative
iya	neutral
aplikasi sudah lebih baik tampilan dan fitur hanya saja saat saya mau send bukti transfer ke whatsapp kenapa tersebutkan file tidak didukung diperbaiki dong bug nya jadinya harus screenshoot dulu lalu kirim manual ke wa orang yang di tuju	neutral
bagus sangat membantu saran agar lebih baik lagi dalam mengupdate aplikasi	positive
keren banget luar biasa hebat	positive
aplikasi sangat kurang bersahabat untuk transaksi tidak bisa di buka aplikasi nya hon untuk melakukan perbaikan	negative
